recency,frequency,monetary,customersegment
87,2,1010.6,1
61,1,200.92,1
18,9,1540.42,2
116,4,661.8299999999999,1
82,1,345.0,1
120,3,1044.32,1
51,3,2103.22,2
40,5,622.27,1
4,54,40894.95,6
2,8,5106.62,4
22,4,788.6899999999999,1
24,16,4442.71,6
206,4,677.62,0
40,1,215.08,1
3,7,3119.44,2
271,2,318.67,0
11,6,2321.85,2
197,1,3096.0,2
109,3,418.1,1
65,1,391.98,1
52,2,538.2,1
253,1,364.8,0
1,8,1228.88,2
2,1,196.89,1
145,1,4287.63,4
29,1,110.38,1
45,2,693.32,1
155,2,315.06,0
21,1,163.24,1
54,2,286.79,1
17,1,320.46,1
268,1,333.74,0
10,4,2279.49,2
305,1,79.2,0
22,1,739.1999999999999,1
10,20,6731.38,6
179,1,58.08,0
43,1,225.12,1
269,1,439.03,0
1,5,1095.6,2
16,3,2742.82,2
186,4,1056.52,0
46,1,415.82,1
75,1,349.7,1
70,1,310.62,1
323,2,206.23,0
2,15,4690.31,6
205,2,483.8,0
3,12,6760.01,6
6,2,632.0,1
31,2,561.43,1
1,15,4834.89,6
30,13,2616.4,5
28,1,184.26,1
331,1,197.65,0
13,3,554.85,1
8,17,4090.72,6
71,2,947.4,1
28,1,491.86,1
64,1,287.4,1
30,5,2735.37,2
134,2,210.8,1
46,1,1635.66,1
25,3,1013.26,1
2,2,1168.06,1
19,5,1163.23,2
60,7,1119.31,2
4,5,1934.31,2
1,3,640.76,1
26,1,164.34,1
166,1,95.2,0
19,8,3408.2000000000003,2
19,1,686.05,1
277,2,401.4,0
1,2,347.75,1
4,4,803.3100000000001,1
11,7,1987.72,2
172,1,113.12,0
2,35,4184.39,6
15,6,306.71999999999997,1
11,9,3648.62,2
8,8,2523.67,2
16,3,1047.52,1
47,4,1444.26,2
52,1,337.04,1
31,1,329.25,1
75,4,395.42,1
75,1,193.39,1
75,1,318.0,1
64,12,3122.26,5
288,1,741.26,0
143,2,169.4,0
283,1,162.3,0
121,3,727.05,1
8,13,2618.71,5
49,3,488.2,1
74,12,2421.83,5
116,1,1706.88,1
14,22,6425.2,6
225,2,390.81,0
183,3,269.09,0
73,8,2214.62,2
4,2,239.76,1
17,4,1614.91,2
17,30,7583.41,6
36,5,752.31,1
64,1,233.76,1
29,3,1331.57,1
14,2,411.41,1
155,1,308.58000000000004,0
184,4,1037.25,0
8,9,1854.06,2
24,5,4661.69,4
283,1,559.12,0
1,41,29106.0,6
3,11,2119.77,2
26,5,600.07,1
90,1,252.73,1
11,1,213.96,1
16,2,328.58,1
14,4,1676.06,2
19,1,154.35,1
267,4,354.09,0
51,2,1163.45,1
8,4,2089.85,2
9,4,1636.82,2
72,3,1298.04,1
60,4,735.52,1
77,4,1718.96,2
2,20,3146.12,5
205,1,155.9,0
29,8,1721.28,2
241,5,1072.61,0
232,1,225.15,0
19,6,941.78,2
226,1,259.45,0
3,10,3852.71,4
283,3,375.05,0
23,4,1107.3,1
308,4,664.54,0
88,1,620.4,1
44,4,3208.19,2
295,1,307.4,0
173,1,323.03000000000003,0
75,2,482.47,1
64,1,315.06,1
4,1,248.08,1
2,2,479.91,1
197,3,2139.76,0
232,2,876.42,0
4,12,2648.36,5
64,1,146.87,1
71,2,1631.77,1
219,1,203.87,0
44,2,792.11,1
179,1,189.47,0
23,14,2602.29,5
5,5,1555.33,2
3,1,168.63,1
134,3,2515.84,2
208,2,1303.91,0
22,1,133.4,1
15,2,250.26,1
2,18,3021.34,5
157,1,214.8,0
7,11,6793.39,4
2,8,3238.34,2
4,1,168.9,1
78,3,1122.41,1
64,4,1267.94,1
73,1,869.87,1
316,2,310.85,0
150,6,302.98,1
100,10,10290.88,4
40,2,541.53,1
22,8,2102.86,2
32,4,1735.18,2
36,13,3425.75,5
240,2,178.96,0
32,5,1184.35,2
25,18,4998.31,6
5,21,8082.67,6
17,7,1848.97,2
81,1,228.06,1
163,2,1760.96,0
270,3,855.02,0
157,2,597.09,0
9,10,2089.81,2
79,1,159.0,1
198,3,310.9,0
57,1,279.94,1
19,1,156.78,1
110,3,473.02,1
11,1,279.05,1
254,1,125.65,0
199,1,179.0,0
28,2,659.4599999999999,1
15,4,1320.21,1
310,2,416.89,0
32,3,1266.97,1
25,6,1628.58,2
21,7,2505.28,2
143,4,195.74,1
12,1,251.03,1
9,3,1036.12,1
82,3,1799.33,2
10,4,874.43,1
59,7,1254.11,2
20,2,746.81,1
173,1,880.85,0
137,1,2007.4,1
17,8,4119.62,4
35,1,190.88,1
34,5,1625.52,2
1,40,13981.92,6
38,3,1247.69,1
64,2,1051.68,1
32,1,223.88,1
2,41,5753.19,6
16,10,3423.31,2
4,18,2831.9500000000003,5
17,10,3608.39,2
1,4,2501.84,2
36,3,587.15,1
18,2,494.44,1
18,2,496.06,1
162,3,845.55,0
15,1,415.25,1
12,1,433.86,1
12,8,2796.65,2
316,1,218.45,0
170,1,142.5,0
3,15,5308.13,6
260,1,170.95,0
2,16,2821.15,5
4,7,6989.63,4
80,3,908.46,1
49,4,2833.14,2
25,9,2086.82,2
19,7,1421.56,2
36,2,2409.9,2
24,4,588.3000000000001,1
11,1,546.04,1
26,15,3386.21,5
155,3,348.47,0
12,8,211.07,2
4,16,2687.86,5
7,1,171.42000000000002,1
47,2,929.8,1
127,4,1019.5,1
9,12,2664.3,5
57,1,262.2,1
23,5,981.51,1
134,1,244.8,0
190,3,9867.14,4
1,7,1926.65,2
7,10,4650.4,4
301,6,444.24,0
21,2,351.21,1
5,6,1843.75,2
125,1,375.1,1
32,7,2683.28,2
200,3,1396.99,0
274,1,268.58,0
37,3,860.86,1
23,11,7792.36,4
15,3,1339.41,1
143,3,1121.59,1
17,11,5466.62,4
112,1,135.95,1
299,3,366.53,0
325,2,1544.5,0
15,14,6922.34,6
4,3,342.45,1
51,1,480.38,1
178,2,674.52,0
21,7,3651.81,2
64,3,312.11,1
14,5,1849.41,2
16,3,1258.4,1
39,2,1079.66,1
105,1,735.67,1
9,15,10642.87,6
20,1,225.36,1
64,8,11581.8,4
217,3,562.41,0
53,5,2092.66,2
44,10,3735.41,2
4,39,9830.28,6
75,3,1226.88,1
3,2,558.96,1
198,1,182.99,0
26,10,4059.94,4
11,2,382.14,1
8,2,1972.39,1
74,6,5976.79,4
108,4,763.64,1
185,2,311.26,0
14,8,1137.38,2
211,1,1351.45,0
90,2,584.5,1
104,1,161.74,1
95,5,1140.21,1
60,7,1658.38,2
40,5,1612.09,2
53,6,3295.76,2
186,3,331.0,0
16,23,15228.4,6
85,2,993.18,1
1,11,3989.57,4
1,5,651.3,1
1,3,961.49,1
4,34,73208.67,6
214,1,111.15,0
8,24,11257.16,6
108,3,1624.21,1
20,19,13491.44,6
183,1,149.89,0
219,5,1561.61,0
23,13,4309.37,6
89,3,2398.86,2
186,6,1607.0600000000002,2
250,1,535.34,0
51,2,2651.05,2
138,6,5292.57,4
80,3,964.13,1
8,10,2385.38,2
96,1,497.61,1
9,5,1502.7800000000002,2
49,14,6142.9,6
3,15,3701.44,5
227,1,511.68,0
277,2,149.4,0
117,2,688.86,1
148,5,195.74,1
180,3,321.43,0
75,3,631.49,1
10,2,1237.85,1
141,1,301.03,0
22,2,418.68,1
8,4,202.03,1
3,17,3206.15,5
38,18,5424.28,6
115,3,653.38,1
49,1,657.23,1
284,1,154.99,0
268,1,71.4,0
22,1,843.64,1
5,4,874.59,1
72,7,516.6,2
31,1,537.0,1
4,1,244.41,1
74,2,234.34000000000003,1
127,8,889.9300000000001,2
26,2,397.88,1
64,2,149.20000000000002,1
60,3,709.38,1
23,4,1196.77,1
138,1,197.9,0
33,1,527.0500000000001,1
18,4,827.83,1
22,5,2729.06,2
87,18,7204.3,6
212,1,334.54,0
120,1,15.0,1
72,1,158.04,1
16,1,596.36,1
269,1,138.28,0
31,3,3166.4,2
212,3,2753.32,2
56,1,81.57,1
71,1,74.39999999999999,1
256,5,5454.1,4
2,2,1025.44,1
89,6,2995.72,2
18,3,868.34,1
75,1,348.99,1
74,2,1117.9,1
80,2,797.71,1
7,8,2626.56,2
284,1,158.68,0
37,2,778.5,1
120,1,252.1,1
12,7,858.22,2
213,3,633.81,0
1,8,1685.1,2
60,3,1180.59,1
299,2,517.46,0
99,1,89.06,1
241,1,313.8,0
1,2,326.75,1
90,1,1070.48,1
50,1,331.95,1
11,7,2079.73,2
78,2,1312.06,1
308,1,550.8000000000001,0
33,7,1987.96,2
29,7,1499.76,2
254,2,561.27,0
4,34,6323.69,6
59,1,153.12,1
3,17,5653.06,6
2,13,1833.97,5
8,18,6630.84,6
53,1,281.42,1
154,4,167.5,0
275,2,1489.5,0
143,2,982.57,0
14,5,697.1,1
64,1,427.6,1
12,10,2032.63,2
44,1,565.46,1
206,2,632.68,0
165,2,378.49,0
36,3,713.89,1
108,3,422.47,1
162,2,1145.84,0
4,51,7921.84,6
238,1,167.55,0
57,2,854.66,1
286,2,68.13,0
35,3,245.68,1
3,7,1032.65,2
153,4,1817.54,2
29,6,1519.71,2
57,1,640.5,1
192,6,2088.87,2
11,1,213.3,1
30,1,168.12,1
117,2,323.59999999999997,1
5,6,400.86,1
46,7,1385.93,2
27,3,429.8,1
73,20,2030.7,5
41,1,242.7,1
66,1,449.12,1
129,2,500.58,1
134,1,520.8000000000001,0
170,1,137.45,0
326,2,154367.2,4
78,1,777.2,1
31,3,1247.5,1
24,2,328.4,1
21,2,371.82,1
186,2,137.99,0
11,1,127.86,1
36,2,195.15,1
29,3,604.38,1
70,2,869.67,1
151,2,486.8200000000001,0
33,2,355.73,1
32,4,837.5999999999999,1
8,1,164.68,1
11,14,4252.17,6
247,1,175.2,0
3,1,3861.0,4
197,1,559.87,0
12,20,7276.900000000001,6
63,4,1192.17,1
35,1,328.15,1
6,5,798.35,1
30,2,887.67,1
218,4,605.8000000000001,0
246,2,306.55,0
203,2,172.29000000000002,0
262,1,329.56,0
151,3,258.88,0
2,12,3893.2,6
44,1,389.64,1
65,1,90.6,1
67,5,822.0500000000001,1
46,3,1095.08,1
122,1,674.7,1
324,1,178.95000000000002,0
46,4,936.94,1
53,1,396.97,1
64,13,1952.11,5
318,2,333.8,0
51,4,559.97,1
199,5,537.36,0
112,1,139.26,1
18,4,501.12,1
11,3,688.73,1
29,2,302.57,1
18,2,486.72,1
5,6,2388.52,2
31,6,2664.54,2
12,2,352.69,1
311,1,154.41,0
19,19,4836.07,6
35,4,916.98,1
3,7,2430.04,2
59,9,3385.62,2
1,27,5149.74,6
44,3,242.53,1
34,2,671.95,1
8,5,21096.84,4
128,2,180.85,1
37,9,1187.21,2
12,7,1432.77,2
148,3,2940.04,2
7,2,360.01,1
257,1,400.54,0
23,11,1684.97,2
212,2,266.59000000000003,0
84,2,777.53,1
36,6,632.33,1
43,1,256.4,1
63,2,395.8,1
8,6,6437.08,4
4,4,575.63,1
201,1,236.04,0
8,4,489.23,1
30,11,5963.06,4
21,2,162.54,1
155,2,141.24,0
8,22,26626.8,6
3,5,1651.03,2
63,2,467.66,1
9,6,5432.43,4
59,4,1268.7,1
249,1,336.96,0
8,4,1313.1,1
4,22,5336.92,6
68,3,1405.71,1
142,1,120.0,0
31,3,601.66,1
43,3,642.32,1
26,5,977.82,1
291,1,53.5,0
72,2,283.47,1
218,3,348.08,0
301,1,94.0,0
63,4,806.83,1
44,1,200.27,1
22,7,2863.19,2
41,5,499.42,1
281,3,386.15,0
7,13,4204.37,6
4,19,3997.47,6
66,2,466.73,1
212,1,348.15000000000003,0
264,1,113.5,0
29,8,896.65,2
71,1,238.25,1
240,1,185.05,0
6,4,674.82,1
115,2,1339.45,1
31,7,1491.43,2
72,1,100.8,1
301,2,493.27,0
304,1,133.35000000000002,0
17,1,95.34,1
16,15,3038.98,5
115,1,185.9,1
87,2,758.92,1
61,5,1482.06,2
64,2,712.88,1
23,7,1137.37,2
176,2,147.20000000000002,0
18,7,1437.31,2
247,1,415.7,0
18,1,178.26,1
184,2,442.58,0
64,4,1041.43,1
4,2,226.47,1
243,1,476.49,0
101,4,472.69,1
7,6,1133.25,2
6,2,511.12,1
323,2,97.7,0
33,1,351.44,1
165,1,51.0,0
234,1,113.5,0
10,15,1614.51,5
71,4,798.99,1
323,1,135.75,0
15,27,13897.49,6
3,18,7375.42,6
60,9,806.84,2
29,1,468.91,1
5,5,2463.17,2
297,1,363.7,0
17,5,1521.04,2
9,7,1600.26,2
56,3,244.1,1
75,5,1759.5,2
71,2,203.2,1
30,14,5957.55,6
76,1,769.29,1
288,1,462.95,0
124,1,175.2,1
97,1,131.81,1
16,2,326.4,1
288,1,116.2,0
3,2,204.22,1
5,9,1710.45,2
53,13,2273.9,5
65,1,65.4,1
64,2,656.6800000000001,1
2,7,1371.77,2
15,6,1151.33,2
49,1,134.8,1
5,3,1625.97,1
40,11,2821.38,2
26,4,1195.94,1
9,3,984.45,1
170,1,114.56,0
84,1,371.01,1
31,2,547.0600000000001,1
20,2,636.24,1
73,4,1499.68,2
16,6,2198.45,2
111,1,1432.0,1
312,1,21.85,0
29,4,2098.51,2
100,1,509.01,1
143,3,735.0400000000001,1
89,1,769.8100000000001,1
10,4,2183.54,2
172,1,475.86,0
41,2,701.57,1
306,1,393.33,0
14,6,3820.27,4
39,4,562.59,1
302,1,302.7,0
10,6,1122.36,2
106,5,1022.48,1
10,13,1352.85,5
3,3,620.21,1
91,2,671.96,1
291,3,1670.23,0
2,2,539.92,1
10,4,648.84,1
31,3,612.05,1
17,8,8483.46,4
196,1,207.50000000000003,0
1,9,2810.21,2
130,1,919.61,1
246,1,266.4,0
183,2,159.75,0
8,3,2081.9,2
2,3,398.7,1
250,4,5420.699999999999,4
3,6,1098.48,2
54,5,1786.79,2
36,4,656.08,1
126,10,3631.78,2
172,1,290.36,0
22,7,1255.84,2
72,4,1582.6,2
40,2,177.70000000000002,1
5,2,610.52,1
26,2,841.1999999999999,1
150,2,145.0,0
52,2,704.25,1
163,14,5775.07,6
24,1,376.72,1
19,2,211.7,1
30,1,1013.01,1
304,1,118.95000000000002,0
27,4,1087.29,1
9,5,1487.45,2
10,2,344.0,1
72,2,801.51,1
129,2,93.5,1
8,2,497.56,1
172,2,1038.46,0
247,3,362.95,0
326,1,146.85,0
322,2,925.43,0
4,10,2000.86,2
10,2,77.4,1
29,3,254.11,1
214,1,459.4,0
162,1,203.86,0
99,1,207.36,1
59,4,2610.36,2
22,1,110.46,1
9,7,4301.22,4
41,8,965.16,2
74,2,283.83,1
50,1,321.92,1
68,8,4504.38,4
51,1,749.1,1
52,1,307.78,1
79,1,322.8,1
30,1,270.9,1
63,3,1740.46,1
22,4,4067.29,4
51,7,3336.54,2
11,5,601.98,1
239,1,30.6,0
186,1,394.14,0
1,3,815.77,1
25,3,703.99,1
22,1,439.66,1
82,7,3017.3,2
29,4,944.46,1
99,2,636.14,1
187,1,110.55,0
47,4,673.26,1
19,21,6993.68,6
4,5,2002.64,2
197,3,267.16,0
7,2,584.07,1
9,10,3253.64,2
95,1,303.93,1
2,24,4703.85,6
15,1,271.2,1
59,5,596.65,1
31,5,2114.33,2
97,4,1167.47,1
19,5,3939.31,4
65,3,1313.55,1
22,5,1555.32,2
185,1,235.56,0
5,10,5417.93,4
63,1,910.0,1
54,1,170.22,1
255,2,1028.46,0
42,3,1842.14,2
71,4,226.75000000000003,1
66,1,108.38,1
28,4,3281.63,2
2,8,2847.95,2
29,2,325.96000000000004,1
213,1,370.7999999999999,0
71,5,1914.16,2
190,2,542.03,0
7,23,19939.08,6
32,2,746.36,1
